,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2857,FDU13,OUT027,4059.337631473421
2858,NCF19,OUT045,771.042973444451
2859,NCJ43,OUT013,2875.286203852483
2860,NCJ05,OUT045,2518.6580840482575
2861,FDS04,OUT027,2994.9218054970315
2862,FDX28,OUT010,236.84092082327416
2863,FDB41,OUT027,1099.8629712049783
2864,FDG53,OUT046,2086.2913424884864
2865,FDL15,OUT010,369.31348061159247
2866,FDQ08,OUT049,1000.3043386637896
2867,DRN36,OUT013,1547.2799643811472
2868,FDI46,OUT013,4080.4968759619424
2869,FDG16,OUT027,5835.128561890505
2870,FDV32,OUT013,1137.371628290801
2871,FDF44,OUT010,276.82810303702274
2872,FDK04,OUT018,862.393370435755
2873,NCA41,OUT013,3068.3112484780454
2874,FDD51,OUT017,611.6984547755658
2875,NCZ53,OUT045,3095.738878274276
2876,FDP01,OUT027,4071.1616566310527
2877,FDY25,OUT049,3080.7347467914155
2878,FDB17,OUT018,2900.1544783403665
2879,NCV54,OUT018,1920.1372020044007
2880,FDJ32,OUT017,1030.214836020045
2881,FDA37,OUT049,2020.013960798413
2882,FDG35,OUT035,2858.4706440270397
2883,NCM05,OUT018,3876.975809224582
2884,FDG45,OUT046,3640.695417193199
2885,FDH28,OUT013,666.6548927649125
2886,NCE18,OUT049,4085.169164708992
2887,FDH38,OUT045,1953.2627954869097
2888,FDR56,OUT013,3084.2882197475037
2889,FDH17,OUT027,2817.038796299599
2890,FDD39,OUT049,3613.4357510701184
2891,FDB41,OUT049,785.9053627101712
2892,NCR53,OUT046,3691.9652734092942
2893,FDX46,OUT017,868.3409632970647
2894,FDV28,OUT049,640.1573989198877
2895,FDA08,OUT018,2504.2182665417045
2896,FDH45,OUT017,601.6799969037398
2897,NCS38,OUT010,268.47624197306806
2898,FDD40,OUT010,509.2243058406937
2899,DRM59,OUT035,2489.813771447394
2900,NCJ43,OUT018,2787.3810506763098
2901,NCN29,OUT013,795.1797403692151
2902,NCC19,OUT045,3111.9381596933013
2903,FDR56,OUT035,3081.645441810838
2904,FDZ43,OUT049,3950.5496965200746
2905,FDJ32,OUT010,131.5296891171717
2906,DRH03,OUT017,1444.9142221196755
2907,NCZ54,OUT035,2614.7575224875254
2908,FDE26,OUT017,2444.6056264314666
2909,FDS03,OUT045,1067.5071488127228
2910,DRZ24,OUT019,280.1282162272583
2911,FDO48,OUT027,5835.128561890505
2912,FDW39,OUT049,2883.212918712309
2913,NCK05,OUT049,1031.292208857951
2914,NCK30,OUT017,4109.791063324226
2915,FDT27,OUT018,3576.2655813898905
2916,FDS08,OUT019,427.02757624961464
2917,NCJ19,OUT049,908.8664874994547
2918,FDC58,OUT045,647.9389453034028
2919,DRE37,OUT013,3108.817684909087
2920,FDW02,OUT035,2005.4220578607003
2921,FDJ02,OUT010,367.0701988672374
2922,FDX09,OUT045,2876.8614863300177
2923,FDT31,OUT010,489.842850068932
2924,FDI24,OUT049,2906.579486986203
2925,FDY09,OUT045,2892.151874606359
2926,FDV28,OUT045,624.4460648167482
2927,DRM47,OUT049,3131.152032824138
2928,FDT52,OUT019,571.0139189646235
2929,FDI48,OUT018,824.838830076856
2930,FDY55,OUT017,4052.218581772414
2931,FDU48,OUT013,2046.2590672902952
2932,FDN25,OUT045,893.9419100328295
2933,FDP20,OUT049,2041.3334274397382
2934,FDJ15,OUT013,3113.0014930123743
2935,FDD04,OUT018,1994.117077708916
2936,FDY58,OUT045,3821.711522106723
2937,FDR37,OUT018,3008.0994381575442
2938,FDF44,OUT013,2033.2213710049814
2939,FDD32,OUT045,1336.8513055550713
2940,FDR57,OUT017,2471.1419841424413
2941,DRG39,OUT027,1281.2965470862089
2942,FDX15,OUT017,2551.816118539384
2943,DRN37,OUT045,2573.321637655894
2944,FDW40,OUT027,3024.5959707954835
2945,FDB32,OUT049,1464.4169551062514
2946,FDM40,OUT018,2142.9811374946366
2947,FDE39,OUT027,2958.269096936004
2948,DRH49,OUT017,1325.7977500371298
2949,FDT46,OUT049,789.2749092612192
2950,NCF06,OUT035,4154.378213959803
2951,FDP07,OUT017,3020.486860820357
2952,FDC04,OUT013,3952.0731206508813
2953,FDZ32,OUT017,1650.5842242910041
2954,FDD50,OUT045,2764.119050039989
2955,FDU56,OUT017,3102.045262902627
2956,FDV34,OUT017,1067.0895403805266
2957,NCY41,OUT013,658.0602280869585
2958,NCK18,OUT046,2615.009154643124
2959,DRH25,OUT049,849.3810449224968
2960,FDT57,OUT046,3951.3062521449374
2961,FDV56,OUT018,1632.7194691328366
2962,FDV12,OUT045,1538.449663437258
2963,FDN52,OUT017,1368.934284976033
2964,FDX38,OUT035,773.7666109497549
2965,FDE47,OUT018,1960.5558159839038
2966,NCO07,OUT013,3595.2295900957774
2967,FDV09,OUT027,4061.941094086186
2968,FDZ23,OUT019,478.48384337069416
2969,DRH51,OUT018,1362.3571682758793
2970,NCY54,OUT045,2855.263413076587
2971,DRG49,OUT013,3955.7461116016957
2972,NCC19,OUT049,3146.154635564324
2973,NCV53,OUT045,3959.485676103695
2974,FDZ47,OUT019,245.28745836003822
2975,NCO26,OUT018,1838.3636095289316
2976,NCP02,OUT045,996.2277656525554
2977,NCW30,OUT018,3850.432748983169
2978,NCN55,OUT046,3936.7876751563367
2979,FDB20,OUT010,155.61974957298153
2980,DRL11,OUT013,2472.994974912083
2981,DRD60,OUT045,3093.864660134379
2982,FDW14,OUT010,205.34519437082824
2983,FDL27,OUT010,144.12207410231463
2984,FDU09,OUT018,859.4732811656014
2985,DRH36,OUT027,1508.3384251669863
2986,FDP34,OUT027,4123.585735557822
2987,FDE04,OUT017,2865.414032400624
2988,FDZ57,OUT027,2993.388098494878
2989,FDF02,OUT010,238.3242247240661
2990,FDG28,OUT045,3959.765881159191
2991,NCI31,OUT046,639.2972514151812
2992,FDT43,OUT013,811.8729423586055
2993,FDU20,OUT046,2084.401055868826
2994,FDD53,OUT013,672.8024652413364
2995,FDW15,OUT045,2518.369967410913
2996,NCT53,OUT045,2553.863246981343
2997,NCG55,OUT027,2934.209332724434
2998,FDD48,OUT035,1898.5649412508303
2999,FDG47,OUT049,4151.421363476987
3000,FDI21,OUT017,1033.8594446077543
3001,FDT27,OUT017,3871.0685373949464
3002,DRO35,OUT013,1934.496327011174
3003,FDD33,OUT017,3804.044433182099
3004,FDC04,OUT035,3970.2455256915036
3005,FDY34,OUT013,2560.334804509093
3006,DRJ49,OUT049,2088.6575333204228
3007,FDE05,OUT049,2459.06297686972
3008,FDU31,OUT017,3754.6617713635687
3009,NCN19,OUT027,5149.736454248824
3010,FDK56,OUT027,5141.978358644553
3011,FDK58,OUT017,1650.0865072361814
3012,NCJ42,OUT035,1647.258994457777
3013,FDZ34,OUT027,5672.217607141068
3014,FDA52,OUT018,2752.898638113575
3015,NCR29,OUT013,987.0539520335402
3016,FDT48,OUT035,3216.8878854992777
3017,DRJ51,OUT019,571.9676696462395
3018,NCS54,OUT046,2912.4128682937026
3019,FDV01,OUT035,2528.1488989164413
3020,DRG51,OUT027,4229.525592143736
3021,NCG42,OUT013,2060.6823462638604
3022,FDA51,OUT049,1916.6615880089748
3023,FDV19,OUT010,381.1872708510093
3024,NCT18,OUT045,3109.7005461029316
3025,NCS41,OUT045,3112.029067202401
3026,FDO03,OUT046,3803.292711182016
3027,FDL12,OUT010,131.33476462703507
3028,FDY37,OUT010,353.9648264482127
3029,FDI58,OUT049,1445.9947605506845
3030,FDT28,OUT018,2419.5007579512658
3031,NCC42,OUT010,276.52871149084456
3032,FDO01,OUT017,2089.8744769087393
3033,FDJ02,OUT013,2462.160586894296
3034,FDQ04,OUT018,600.8634674957536
3035,DRL47,OUT013,2038.6895102462959
3036,FDZ32,OUT035,1654.1830165223043
3037,FDC35,OUT035,3566.626573708489
3038,FDX14,OUT045,1121.4615159889147
3039,FDZ35,OUT013,1646.8385339157944
3040,FDL14,OUT013,2422.488105419676
3041,FDO04,OUT049,904.7409042448235
3042,DRK11,OUT017,2447.6435259770333
3043,FDB44,OUT018,3392.34634429708
3044,FDZ50,OUT049,3153.731556470471
3045,FDI12,OUT027,2668.0132848668504
3046,FDU43,OUT017,3930.3329076416976
3047,FDD58,OUT010,231.01777871197115
3048,FDB27,OUT017,3099.7286168040314
3049,FDB04,OUT018,1354.4056291321808
3050,NCO17,OUT013,1954.636941985345
3051,FDL12,OUT017,871.178077291731
3052,DRJ13,OUT049,2578.3903340911884
3053,FDD57,OUT045,1537.981049984161
3054,FDW19,OUT035,1733.5186557708573
3055,DRD27,OUT018,1606.1951392054702
3056,FDH27,OUT027,4041.3800338736073
3057,NCW30,OUT027,5835.128561890505
3058,FDR40,OUT018,1283.1384058632439
3059,FDG05,OUT013,2472.5215898942733
3060,NCY41,OUT019,129.464836995521
3061,FDI38,OUT018,3228.2461015031085
3062,FDR20,OUT046,661.6268703142888
3063,FDE09,OUT017,1664.7345039059123
3064,FDN50,OUT019,235.1507230128724
3065,DRF27,OUT045,2481.5748644475884
3066,DRF51,OUT013,659.1027887219681
3067,NCO02,OUT019,145.44980400737742
3068,FDB51,OUT027,1348.532102113001
3069,FDJ50,OUT013,936.0543344558994
3070,FDN52,OUT013,1406.1192784291309
3071,FDX14,OUT013,1350.2493424709348
3072,FDT27,OUT019,571.4069330963134
3073,FDV10,OUT013,669.2725705824284
3074,FDU33,OUT046,689.1266038712758
3075,FDU58,OUT046,3126.181088560037
3076,NCP42,OUT027,5719.930252357814
3077,FDL51,OUT027,5835.128561890505
3078,DRH15,OUT027,1099.6475531645929
3079,FDU16,OUT017,1346.0303552761447
3080,FDW15,OUT017,2488.015939757271
3081,FDQ44,OUT045,2002.0795565289982
3082,NCI06,OUT027,4807.053949927808
3083,DRK23,OUT019,568.3961614264385
3084,FDC28,OUT035,1663.836950493548
3085,NCY17,OUT019,129.464836995521
3086,NCV05,OUT018,2396.866139525286
3087,FDM34,OUT019,285.0942344761807
3088,DRD60,OUT027,5090.6580108308235
3089,FDT38,OUT046,1369.128881008185
3090,FDQ57,OUT018,2375.8928927371244
3091,FDE59,OUT027,1041.4811095058583
3092,NCM43,OUT046,2653.5923759266675
3093,DRI51,OUT049,2870.614192347304
3094,NCG30,OUT017,2005.358944636325
3095,NCK54,OUT035,1907.7167292977435
3096,FDQ16,OUT019,261.5116183609864
3097,FDI36,OUT013,3079.9992498005827
3098,FDX16,OUT027,4059.337631473421
3099,FDA34,OUT046,2896.0291207198898
3100,FDJ48,OUT018,3657.067223100714
3101,FDU47,OUT035,2022.4578765896733
3102,FDS39,OUT046,2154.9714861624393
3103,FDD11,OUT046,4079.90401282883
3104,FDM16,OUT027,1434.945733376316
3105,FDU56,OUT018,3004.1712281614623
3106,FDQ32,OUT017,1998.5442599122266
3107,DRK35,OUT013,668.3767151258899
3108,FDA58,OUT049,3742.610885499715
3109,DRG48,OUT019,361.87643090296683
3110,FDT59,OUT010,569.2104287324319
3111,FDQ31,OUT019,220.1883004771063
3112,FDS51,OUT018,1040.9778247766146
3113,FDW32,OUT027,2567.9492139501667
3114,FDI15,OUT027,5835.128561890505
3115,NCV30,OUT017,995.5674312539549
3116,DRG25,OUT049,3126.0790104316666
3117,FDT02,OUT013,659.1423202067588
3118,FDO33,OUT027,2934.209332724434
3119,FDP38,OUT035,788.7104055780924
3120,FDZ45,OUT035,3076.8329533315923
3121,NCA54,OUT027,4807.053949927808
3122,FDU33,OUT017,726.3094847579691
3123,FDN58,OUT017,3892.466081225022
3124,FDI05,OUT045,1160.4413231556005
3125,FDM57,OUT019,197.06783479231473
3126,NCS42,OUT027,2715.26432328909
3127,FDB57,OUT045,3733.8883898786667
3128,FDC03,OUT045,3085.857102474821
3129,FDZ58,OUT013,2009.737316361772
3130,NCK29,OUT045,1983.5158477317204
3131,NCR53,OUT045,3706.4643197992846
3132,FDE26,OUT027,4050.175445862034
3133,FDU52,OUT049,2458.01306854149
3134,FDE41,OUT027,2399.0058439983586
3135,FDU38,OUT018,3020.2055713446834
3136,FDA52,OUT017,2846.5704587548
3137,FDW46,OUT046,1133.8033739274072
3138,DRI59,OUT035,3797.341484024795
3139,FDT38,OUT035,1355.3696267751156
3140,FDL33,OUT018,3009.5652298521054
3141,FDQ01,OUT027,5835.128561890505
3142,FDJ08,OUT046,3125.7306445182276
3143,FDQ47,OUT049,641.2394910396878
3144,NCZ18,OUT013,4027.1477031775157
3145,FDE29,OUT017,944.170921499964
3146,FDF10,OUT027,4050.175445862034
3147,FDC48,OUT049,1345.5212258208524
3148,FDY58,OUT013,3790.3630789855433
3149,NCX30,OUT010,569.2104287324319
3150,FDV11,OUT013,2868.4711935548758
3151,FDT46,OUT046,793.0461170653175
3152,DRD01,OUT019,129.464836995521
3153,FDQ11,OUT013,4123.163785765912
3154,NCM41,OUT017,1444.9142221196755
3155,NCC55,OUT013,659.1423202067588
3156,FDG45,OUT027,5835.128561890505
3157,NCQ54,OUT049,2763.339864058102
3158,FDM34,OUT045,2021.8861097515223
3159,FDD17,OUT019,568.0031472947485
3160,FDN38,OUT027,5835.128561890505
3161,FDB53,OUT018,2426.850287823977
3162,NCL06,OUT035,4166.107556057767
3163,NCV18,OUT019,197.06783479231473
3164,FDX25,OUT013,3094.0916660007765
3165,FDB39,OUT046,965.4726895594944
3166,FDC33,OUT049,3111.4425947790655
3167,NCO14,OUT018,625.4044473433669
3168,FDA58,OUT027,5835.128561890505
3169,NCQ02,OUT017,3101.0782478382525
3170,NCR53,OUT017,3781.587593483244
3171,FDN52,OUT046,1376.657841665164
3172,FDG26,OUT046,4092.258504280036
3173,FDE23,OUT027,1104.9168780147152
3174,DRI37,OUT013,1019.5161587060678
3175,DRH37,OUT018,2543.06608854145
3176,FDO01,OUT035,2066.6996609786233
3177,FDK45,OUT049,1922.5499723192327
3178,FDP23,OUT049,3641.727706286321
3179,FDM33,OUT035,3679.571078771105
3180,FDD36,OUT017,2035.647527166896
3181,FDL56,OUT017,1350.1310550126343
3182,FDT27,OUT010,572.2617993248646
3183,FDG52,OUT017,620.6572457845339
3184,NCL42,OUT035,3966.1748460404015
3185,DRJ24,OUT046,3131.311724133366
3186,FDV38,OUT046,918.8011130494401
3187,FDT35,OUT045,2772.207272981263
3188,FDY51,OUT045,3640.490658424501
3189,FDC37,OUT017,1649.7016586793252
3190,NCP43,OUT013,3003.930002547315
3191,FDO33,OUT045,1743.4303332310626
3192,FDW04,OUT018,1973.6199271970515
3193,NCC31,OUT046,2489.0424235246805
3194,FDK22,OUT049,3635.9585103011173
3195,FDJ50,OUT017,857.8325132855749
3196,FDV13,OUT017,1380.4068081077455
3197,DRL60,OUT017,2443.99525855468
3198,FDW03,OUT017,1650.9895828750032
3199,FDY27,OUT035,2884.1737500893105
3200,FDB39,OUT027,1281.2965470862089
3201,FDU59,OUT045,2550.0831405489594
3202,FDZ57,OUT049,2057.559503387623
3203,FDO21,OUT049,3769.3725087183134
3204,FDS43,OUT018,3008.094756825712
3205,FDU28,OUT010,494.31878458976564
3206,FDC51,OUT010,271.8324512462188
3207,FDW16,OUT010,225.04628354475605
3208,FDP32,OUT010,274.35113325212865
3209,FDB60,OUT019,504.86485450508377
3210,NCQ30,OUT046,2016.8211464992135
3211,FDD26,OUT049,3159.275432314387
3212,FDI44,OUT045,1281.6342569953893
3213,DRH23,OUT046,977.1889938719273
3214,FDO44,OUT046,1720.7147621396282
3215,FDG04,OUT046,3103.5164156917017
3216,FDM32,OUT027,2755.8554353438735
3217,FDM09,OUT013,2739.3514931288214
3218,FDZ47,OUT013,1556.7989749364915
3219,FDM40,OUT027,3178.2630955281597
3220,FDY48,OUT017,1640.0686299161957
3221,NCM30,OUT045,644.3301867778314
3222,FDX36,OUT010,572.2617993248646
3223,DRF03,OUT017,594.054472443146
3224,FDN51,OUT049,4129.12455107674
3225,FDM57,OUT049,1348.217120598678
3226,FDB35,OUT049,1453.7312755589915
3227,FDY13,OUT027,2002.7436353108058
3228,FDA37,OUT017,1995.420619409043
3229,NCX53,OUT017,2122.370365760877
3230,FDD59,OUT018,1293.3781121515788
3231,FDX10,OUT019,129.464836995521
3232,FDC03,OUT018,2999.1250207451203
3233,FDW43,OUT035,3818.8626941181496
3234,FDW10,OUT046,2833.991898912086
3235,FDY14,OUT027,5835.128561890505
3236,FDV43,OUT045,728.1038794014245
3237,FDO40,OUT013,2454.567325154865
3238,FDP46,OUT027,2746.722530346381
3239,NCE43,OUT019,383.8933554052961
3240,FDD05,OUT035,2033.7382968989832
3241,FDJ60,OUT010,383.27495185498077
3242,DRE27,OUT018,1515.5776467390292
3243,FDO11,OUT035,4096.33345458548
3244,DRG11,OUT027,2885.0193236302416
3245,FDK33,OUT010,569.2104287324319
3246,DRM23,OUT045,2787.703091309609
3247,FDJ02,OUT027,4050.175445862034
3248,NCZ05,OUT045,1649.7236887769925
3249,NCL30,OUT013,2028.147690276193
3250,FDZ19,OUT018,2763.9778821591235
3251,FDM45,OUT049,2010.9500190264207
3252,FDO36,OUT046,2889.0185436695015
3253,NCK31,OUT045,778.3185345377285
3254,DRJ37,OUT045,2493.6803281880634
3255,FDP24,OUT018,1938.9118566766804
3256,FDF46,OUT013,1904.6129672905654
3257,FDX46,OUT019,130.14466443501198
3258,NCL18,OUT045,3020.90210997956
3259,FDJ26,OUT013,3542.688516490756
3260,FDJ07,OUT045,1944.5339131581754
3261,FDY15,OUT013,2465.90379946499
3262,DRG01,OUT045,1147.8339670664393
3263,FDF58,OUT045,1070.6639101831802
3264,FDZ14,OUT019,280.26860363586263
3265,FDP31,OUT049,1060.4183007749746
3266,FDH45,OUT013,670.7963273519604
3267,FDA09,OUT010,430.6784460590324
3268,FDW31,OUT035,3082.2444918338565
3269,FDA57,OUT046,655.2187508819659
3270,NCE55,OUT035,2863.5987104746564
3271,FDC17,OUT019,565.5193846467333
3272,FDC59,OUT013,1156.9812094708125
3273,FDA22,OUT013,2662.938819588389
3274,FDK52,OUT035,3724.7963715908018
3275,NCM26,OUT046,2536.1367523865883
3276,NCT53,OUT035,2625.6149711967714
3277,FDW45,OUT018,2422.1816621918033
3278,NCI18,OUT035,3741.576647464768
3279,FDE38,OUT018,2466.1025849180405
3280,FDF08,OUT019,219.5146428772541
3281,FDY58,OUT010,571.8687851931745
3282,FDF58,OUT019,134.18176525978012
3283,FDX39,OUT017,3705.692398571455
3284,FDB44,OUT049,3619.5154098120784
3285,FDF28,OUT013,2038.6895102462959
3286,FDE39,OUT013,1925.4945470198893
3287,FDT37,OUT018,3789.2594575225776
3288,FDZ45,OUT017,3151.809007678486
3289,FDO40,OUT035,2514.402947793138
3290,FDM57,OUT027,2515.6701857770377
3291,DRG36,OUT017,2862.4893687475774
3292,FDY36,OUT010,144.91228107560096
3293,DRL60,OUT027,4071.1616566310527
3294,FDS25,OUT019,266.8386813524852
3295,DRF49,OUT027,2931.549447439039
3296,FDP16,OUT045,3957.5626885163488
3297,FDS60,OUT049,3007.9696745957435
3298,FDU15,OUT027,1044.3190492712474
3299,FDK43,OUT046,2089.3113535346392
3300,FDN25,OUT046,968.5865199859031
3301,FDE53,OUT049,1648.9729422896073
3302,FDB22,OUT013,2414.7121766207365
3303,FDE39,OUT017,1974.0254905342265
3304,FDX35,OUT035,3787.252917259671
3305,NCG54,OUT049,2790.2735085967784
3306,FDH27,OUT035,2458.0379171546374
3307,NCK42,OUT013,3595.37081666772
3308,FDS25,OUT049,1661.6145543325533
3309,FDI10,OUT018,2767.572326235367
3310,FDU35,OUT035,1630.4000016301425
3311,FDI04,OUT017,3155.3628819621763
3312,DRK23,OUT035,4096.689269753563
3313,FDB53,OUT019,365.84505790883435
3314,FDY02,OUT049,4053.606677359381
3315,FDM60,OUT035,643.2892002405431
3316,NCJ31,OUT010,569.6034428641219
3317,DRP35,OUT017,2008.9593461828927
3318,NCQ30,OUT018,1955.1747346561406
3319,DRL11,OUT010,381.2389671777982
3320,FDU01,OUT013,3028.322486624493
3321,FDR39,OUT035,2977.7148518167996
3322,FDO08,OUT046,2586.925385816608
3323,FDC02,OUT045,4142.166674639901
3324,NCZ29,OUT035,2004.4926040731975
3325,FDF29,OUT010,275.3260056403676
3326,FDZ23,OUT017,3061.986718210699
3327,NCU53,OUT018,2466.7675084537577
3328,NCW30,OUT013,4171.384241800492
3329,NCM26,OUT027,4096.296871257017
3330,FDV50,OUT027,2986.960581018132
3331,FDW15,OUT049,2509.0799834294157
3332,FDI35,OUT027,5090.6580108308235
3333,FDO11,OUT017,4084.78722118949
3334,FDN48,OUT046,1446.5531999040188
3335,NCA17,OUT049,2502.5847262294624
3336,NCN54,OUT013,1344.8412667175348
3337,FDP22,OUT013,794.7855493783798
3338,NCB54,OUT035,1990.6886436804507
3339,FDD08,OUT045,626.248035748053
3340,DRM48,OUT010,129.464836995521
3341,FDG41,OUT027,2921.457246280389
3342,FDE44,OUT027,1105.988447391559
3343,FDE26,OUT035,2457.015550673708
3344,NCS38,OUT013,1894.61237067098
3345,NCJ54,OUT018,3528.403583373328
3346,FDI40,OUT019,243.83496710367413
3347,FDN45,OUT018,3460.0626525564785
3348,FDU43,OUT046,3931.9311632484923
3349,FDI04,OUT010,513.7638536323552
3350,NCC07,OUT018,1632.1688312240142
3351,NCC07,OUT019,246.9001328565225
3352,NCD18,OUT045,3783.351789916261
3353,FDU55,OUT035,4189.561596417535
3354,FDX59,OUT035,628.48274287368
3355,FDR52,OUT049,3133.8436632748
3356,NCP17,OUT013,1155.3426325849102
3357,FDQ32,OUT045,1990.9279113986206
3358,NCT17,OUT049,3130.421165290187
3359,FDO10,OUT049,910.0574835406111
3360,FDE32,OUT049,640.1573989198877
3361,FDN44,OUT045,2620.2481999153556
3362,FDH02,OUT035,1381.2792264407503
3363,FDK60,OUT013,1557.2214450928188
3364,FDS24,OUT019,208.08370171850558
3365,FDL03,OUT010,557.8051941606757
3366,FDB46,OUT027,5835.128561890505
3367,FDO48,OUT049,3729.733897063174
3368,FDZ39,OUT049,1646.5592473847294
3369,FDT02,OUT027,1041.4811095058583
3370,FDC50,OUT013,1505.4754773456307
3371,FDP39,OUT035,797.6001561453564
3372,DRG15,OUT018,934.4984081861103
3373,FDP10,OUT018,1631.6453803840036
3374,FDF53,OUT027,4960.79338342353
3375,FDN34,OUT045,2812.4654003535425
3376,FDK02,OUT045,1980.6924714733839
3377,FDC23,OUT045,2853.4842590892413
3378,FDJ10,OUT019,286.0336500453305
3379,FDE53,OUT035,1653.2015301400895
3380,FDR25,OUT035,4085.8474870370533
3381,FDW50,OUT046,2604.4707389132095
3382,FDS09,OUT049,803.3133158444953
3383,FDW49,OUT010,430.47012471823865
3384,FDU51,OUT046,2900.924980995091
3385,FDF28,OUT018,1976.8241855504189
3386,NCY30,OUT018,2838.175132174519
3387,FDD44,OUT045,4057.3330683745708
3388,FDX09,OUT017,2870.795793525769
3389,NCF30,OUT013,2024.59119467478
3390,FDZ50,OUT019,481.9838794432685
3391,FDW37,OUT013,1411.4958325840512
3392,FDD11,OUT049,4087.046107867007
3393,DRH39,OUT018,1149.708250282531
3394,FDA36,OUT049,3148.5834663446954
3395,NCG43,OUT049,1441.6267518358695
3396,FDF02,OUT035,1647.3099938721148
3397,FDP57,OUT027,2848.5495358387575
3398,NCE42,OUT017,3866.658946704656
3399,NCR38,OUT027,5835.128561890505
3400,FDP03,OUT019,281.9202482083654
3401,FDO51,OUT035,649.0065950759405
3402,NCQ42,OUT046,2055.0941086469365
3403,NCM41,OUT046,1404.146390898285
3404,FDH48,OUT027,2510.536959216261
3405,DRF60,OUT046,3889.3376908464797
3406,FDJ27,OUT035,1638.1934999182808
3407,FDQ14,OUT013,2418.7107424322694
3408,FDN27,OUT017,1933.7389462853234
3409,NCQ02,OUT046,3101.5266024217417
3410,FDJ33,OUT049,2023.030502545896
3411,FDP07,OUT027,5728.86321828845
3412,DRE01,OUT049,3867.625087768102
3413,FDU36,OUT045,1566.2287767535213
3414,FDL28,OUT017,3866.030226916807
3415,NCX53,OUT046,2149.917103820035
3416,FDZ39,OUT013,1644.9992892652645
3417,NCP42,OUT013,3068.8296230744004
3418,FDJ14,OUT035,1329.7234995194542
3419,FDK04,OUT049,895.3349995950782
3420,NCC19,OUT017,3107.5743644103554
3421,FDS09,OUT018,766.5452096516476
3422,FDZ02,OUT046,1564.9220348033705
3423,FDD35,OUT018,2002.8564812105667
3424,NCY42,OUT017,2428.878259700022
3425,FDB05,OUT045,3872.6031214832315
3426,FDF20,OUT035,3074.4054251147427
3427,NCO41,OUT018,1526.1086435902948
3428,FDC40,OUT027,2019.4060012025793
3429,FDV58,OUT045,3004.614061776183
3430,FDZ57,OUT045,2026.0122258111699
3431,DRM35,OUT046,2977.737357368981
3432,DRN36,OUT018,1480.770520884625
3433,FDQ13,OUT046,1364.0507849547043
3434,DRO35,OUT010,268.8361228459887
3435,NCD43,OUT035,1649.6726893626549
3436,FDA51,OUT018,1837.6737867652694
3437,NCX17,OUT027,5835.128561890505
3438,NCZ17,OUT049,655.2375781763706
3439,FDR11,OUT027,4213.77326469797
3440,FDW34,OUT049,3950.6959236708585
3441,FDN50,OUT017,1447.080512806117
3442,FDS09,OUT046,795.707966916703
3443,FDS48,OUT018,2431.3271231894087
3444,FDL44,OUT049,2637.743441347234
3445,DRF48,OUT018,3020.1657325837728
3446,FDA14,OUT018,2425.2895998195945
3447,NCD30,OUT049,1534.5360391379331
3448,FDI16,OUT017,763.6102340262967
3449,NCG06,OUT035,4186.504327716623
3450,DRZ24,OUT035,1970.3523582660682
3451,NCS17,OUT045,1508.1155689452778
3452,FDB37,OUT045,3956.628469462049
3453,FDE10,OUT035,2009.3335385677146
3454,FDC57,OUT045,3017.448103734261
3455,FDM12,OUT018,2991.3115922754396
3456,FDE24,OUT049,2066.3489705917777
3457,FDW22,OUT045,3710.8641720035694
3458,DRD01,OUT027,1220.0750861230272
3459,NCZ18,OUT027,5835.128561890505
3460,FDN49,OUT045,638.6127919424341
3461,FDR22,OUT035,1938.819812145438
3462,FDV08,OUT019,129.464836995521
3463,FDY39,OUT046,3137.2336199289816
3464,FDV36,OUT049,2094.9546289275545
3465,FDO60,OUT045,728.1038794014245
3466,FDU04,OUT027,2982.388889737523
3467,FDR20,OUT027,1104.2771477735382
3468,FDW19,OUT019,264.299529450615
3469,FDU40,OUT049,3044.133389666318
3470,FDK15,OUT045,1541.9375752499413
3471,DRF15,OUT035,2518.884850665909
3472,FDQ25,OUT017,2879.029369712387
3473,FDI48,OUT019,129.464836995521
3474,FDS49,OUT046,1319.7791884489882
3475,FDV22,OUT046,2627.4619596431166
3476,NCV42,OUT046,1665.7770765353298
3477,FDX26,OUT046,3115.4615261124586
3478,FDI33,OUT018,1376.9668917795043
3479,FDZ14,OUT049,2012.8857837404205
3480,FDG10,OUT013,990.3729559064038
3481,FDM38,OUT018,744.3161915066681
3482,FDG26,OUT027,5835.128561890505
3483,FDH46,OUT035,1641.4425338477165
3484,FDN13,OUT018,1547.1168860589303
3485,FDU57,OUT035,2470.2424108633013
3486,NCI06,OUT046,3000.055387481858
3487,FDM38,OUT045,854.5136598834595
3488,NCG42,OUT010,274.67502583732295
3489,FDL39,OUT045,2985.678592148777
3490,FDT31,OUT019,503.69483612311166
3491,FDV59,OUT013,3619.192490242819
3492,FDB49,OUT035,1632.7867320593762
3493,FDD58,OUT049,1640.0196490968056
3494,DRN59,OUT046,779.2746098572514
3495,FDX48,OUT049,2519.131477633581
3496,FDQ11,OUT049,4074.3602404268495
3497,FDY12,OUT049,862.890154171534
3498,FDQ11,OUT045,4085.6064984763216
3499,DRI11,OUT017,1908.1496961431776
3500,FDY32,OUT027,4229.525592143736
3501,FDS51,OUT045,989.1079225504358
3502,FDR19,OUT010,361.1354227095344
3503,DRB13,OUT018,3008.8306166242087
3504,FDS21,OUT035,1035.837738923662
