ForecastId,ConfirmedCases,Fatalities
7774,335.13592779072303,0.9999999999808572
7775,343.4104255159618,0.9999999999808572
7776,351.5421432856418,0.9999999999808572
7777,359.53354482824386,0.9999999999808572
7778,367.38705135957235,0.9999999999808572
7779,375.10504231632973,0.9999999999808572
7780,382.6898560770324,0.9999999999808572
7781,390.1437906704871,0.9999999999808572
7782,397.46910447204226,0.9999999999808572
7783,404.66801688782516,0.9999999999808572
7784,48.0,0.0
7785,67.0,0.0
7786,85.0,0.0
7787,115.0,1.0
7788,136.0,2.0
7789,148.0,2.0
7790,177.0,3.0
7791,201.0,3.0
7792,219.0,3.0
7793,241.0,4.0
7794,261.1932845003842,4.14588637619949
7795,281.0801106416351,4.453352669510588
7796,300.5310518982329,4.712538496990876
7797,319.55566211408006,4.931025188469188
7798,338.1632857293202,5.115203601375539
7799,356.36306237010655,5.270461056880876
7800,374.1639313377713,5.4013389220422425
7801,391.5746359995994,5.511665447318885
7802,408.60372808336473,5.60466774503065
7803,425.259571877737,5.683066184190946
7804,441.55034834062343,5.749153962815723
7805,457.4840591174623,5.804864185242821
7806,473.06853047144267,5.8518264065106615
7807,488.3114171275804,5.89141429775083
7808,503.22020603253856,5.924785826833861
7809,517.8022200320394,5.952917129574471
7810,532.0646214676732,5.976631062247885
7811,546.0144156948721,5.996621270594241
7812,559.6584545237753,6.013472479342874
7813,573.0034395846766,6.027677595736359
7814,586.0559256197076,6.039652127341922
7815,598.8223237023724,6.0497463358792345
7816,611.3089043865155,6.05825548257082
7817,623.5218007862704,6.0654284646972805
7818,635.4670115885008,6.071475095981403
7819,647.1504039992138,6.07657224375642
7820,658.5777166253938,6.080869002434031
7821,669.7545622936701,6.08449105459899
7822,680.686430807206,6.087544347294726
7823,691.37869164216,6.090118191033373
7824,701.8365965850465,6.0922878721780025
7825,712.0652823122892,6.094116855110679
7826,722.0697729132356,6.095658638600986
7827,1746.0,7.0
7828,1914.0,7.0
7829,2118.0,7.0
7830,2385.0,7.0
7831,2621.0,10.0
7832,2863.0,12.0
7833,3084.0,14.0
7834,3369.0,14.0
7835,3755.0,19.0
7836,4015.0,23.0
7837,4326.088383003634,25.139218295994784
7838,4627.969902899198,28.081460916774894
7839,4927.311713052491,30.89621982438585
7840,5224.13517987765,33.589018729553814
7841,5518.461490034553,36.16514200748964
7842,5810.311651941072,38.62964506799905
7843,6099.706497272619,40.98736427626884
7844,6386.666682449063,43.24292644379779
7845,6671.212690109145,45.400757908097304
7846,6953.364830572491,47.465093218979945
7847,7233.143243289318,49.439983448481854
7848,7510.567898277946,51.32930414072663
7849,7785.658597550224,53.13676291733141
7850,8058.43497652495,54.86590675328026
7851,8328.916505429412,56.52012893754293
7852,8597.122490689131,58.10267573209872
7853,8863.07207630592,59.616652742433104
7854,9126.784245224339,61.06503101200865
7855,9388.277820686657,62.4506528526701
7856,9647.571467576425,63.77623742242527
7857,9904.683693750732,65.04438606154758
7858,10159.632851361259,66.25758739747202
7859,10412.437138164221,67.41822222850217
7860,10663.114598819284,68.52856819591238
7861,10911.683126177555,69.59080425361356
7862,11158.160462558742,70.6070149441538
7863,11402.564201017563,71.57919448944543
7864,11644.9117865995,72.50925070424569
7865,11885.220517585993,73.39900874007138
7866,12123.507546729157,74.25021466689422
7867,12359.789882476114,75.06453889964584
7868,12594.084390183014,75.84357947625652
7869,12826.407793318856,76.58886519366071
7870,48.0,0.0
7871,48.0,0.0
7872,52.0,0.0
7873,55.0,0.0
7874,66.0,0.0
7875,84.0,0.0
7876,99.0,0.0
7877,109.0,0.0
7878,131.0,0.0
7879,152.0,0.0
7880,170.40548207156857,0.0
7881,186.5369949420402,0.0
7882,200.6754840332758,0.0
7883,213.0671843894709,0.0
7884,223.92790909115863,0.0
7885,233.44680784236027,0.0
7886,241.78966119003306,0.0
7887,249.10176774773632,0.0
7888,255.51047470722298,0.0
7889,261.1273957091884,0.0
7890,266.0503546994756,0.0
7891,270.3650896248143,0.0
7892,274.1467456395543,0.0
7893,277.4611838289864,0.0
7894,280.3661282418963,0.0
7895,282.9121712089979,0.0
7896,285.1436544558095,0.0
7897,287.09944135537995,0.0
7898,288.8135937703698,0.0
7899,290.31596527232676,0.0
7900,291.6327210696261,0.0
7901,292.7867936991075,0.0
7902,293.79828241770645,0.0
7903,294.68480324985956,0.0
7904,295.46179578708734,0.0
7905,296.1427920829571,0.0
7906,296.73965232648396,0.0
7907,297.262771398443,0.0
7908,297.72125990796457,0.0
7909,298.1231028623345,0.0
7910,298.4752987333832,0.0
7911,298.78398134243446,0.0
7912,299.0545266865549,0.0
7913,454.0,2.0
7914,501.0,3.0
7915,730.0,3.0
7916,776.0,5.0
7917,875.0,6.0
7918,972.0,7.0
7919,1063.0,8.0
7920,1201.0,9.0
7921,1373.0,11.0
7922,1495.0,12.0
7923,1632.3036314431777,13.282887931760717
7924,1766.5971794629725,14.524341641421557
7925,1897.9601182273325,15.731016153305278
7926,2026.4564007014947,16.90388580305453
7927,2152.148584242682,18.043897630399304
7928,2275.097861055637,19.151972143849136
7929,2395.3640879835457,20.229004063962496
7930,2513.005815648845,21.275863045793585
7931,2628.0803169581136,22.293394381099855
7932,2740.643614984915,23.282419680877258
7933,2850.7505102441687,24.243737538774344
7934,2958.4546073713304,25.178124175920868
7935,3063.808341219368,26.086334067691606
7936,3166.863002386235,26.96910055291144
7937,3267.668762185281,27.82713642599362
7938,3366.274697070738,28.661134512489344
7939,3462.72881253019,29.471768228513376
7940,3557.0780664556496,30.2596921244974
7941,3649.36839200462,31.02554241371018
7942,3739.6447199622767,31.769937485971322
7943,3827.9510006156474,32.493478406973324
7944,3914.33022515045,33.19674940361524
7945,3998.8244465809958,33.88031833573975
7946,4081.474800223354,34.54473715465452
7947,4162.321523721742,35.19054234880821
7948,4241.40397663789,35.81825537698086
7949,4318.760659612921,36.4283830893385
7950,4394.429233111069,37.021418136692006
7951,4468.4465357543695,37.5978393682905
7952,4540.848602257235,38.158112218470755
7953,4611.6706809696625,38.702689082474535
7954,4680.947251037601,39.232009681737516
7955,4748.712039188838,39.74650141894466
7956,109.0,1.0
7957,137.0,1.0
7958,200.0,1.0
7959,313.0,3.0
7960,345.0,6.0
7961,345.0,6.0
7962,443.0,8.0
7963,558.0,8.0
7964,674.0,9.0
7965,786.0,14.0
7966,881.6545194068779,14.463071445142939
7967,963.3490470013318,16.256501524736287
7968,1033.1209289632213,17.931133202948132
7969,1092.7101775438612,19.49483579140171
7970,1143.6028644910875,20.95495733152887
7971,1187.0681815810212,22.31835912397056
7972,1224.1900924694664,23.591447970719116
7973,1255.8943652154444,24.780206281512434
7974,1282.9716596298392,25.89022018595385
7975,1306.0972452150447,26.926705783460225
7976,1325.8478414331944,27.894533654390145
7977,1342.7160002754915,28.79825174753324
7978,1357.1223898136209,29.642106751511864
7979,1369.426285067672,30.430064050522155
7980,1379.934527818015,31.16582635818908
7981,1388.9091788061871,31.852851117098364
7982,1396.5740531598813,32.49436674576799
7983,1403.1203020263106,33.093387809405854
7984,1408.7111796120041,33.65272918574296
7985,1413.486114512281,34.17501929250928
7986,1417.5641868636098,34.662712438709804
7987,1421.0470980341286,35.11810035774112
7988,1424.0217069122104,35.543322976544154
7989,1426.5621960445378,35.94037847139859
7990,1428.7319216441047,36.311132657612575
7991,1430.5849936047405,36.65732775723105
7992,1432.1676249254845,36.98059058596328
7993,1433.5192841975509,37.282440197801
7994,1434.6736798952832,37.56429502325036
7995,1435.6596010179235,37.82747953472091
7996,1436.5016350466174,38.07323047039342
7997,1437.2207811214876,38.302702645813106
7998,1437.834973730548,38.51697438051777
7999,0.0,0.0
8000,1.0,0.0
8001,1.0,0.0
8002,1.0,0.0
8003,1.0,0.0
8004,1.0,0.0
8005,1.0,0.0
8006,1.0,0.0
8007,1.0,0.0
8008,1.0,0.0
8009,1.0,0.0
8010,1.0,0.0
8011,1.0,0.0
8012,1.0,0.0
8013,1.0,0.0
8014,1.0,0.0
8015,1.0,0.0
8016,1.0,0.0
8017,1.0,0.0
8018,1.0,0.0
8019,1.0,0.0
8020,1.0,0.0
8021,1.0,0.0
8022,1.0,0.0
8023,1.0,0.0
8024,1.0,0.0
8025,1.0,0.0
8026,1.0,0.0
8027,1.0,0.0
8028,1.0,0.0
8029,1.0,0.0
8030,1.0,0.0
8031,1.0,0.0
8032,1.0,0.0
8033,1.0,0.0
8034,1.0,0.0
8035,1.0,0.0
8036,1.0,0.0
8037,1.0,0.0
8038,1.0,0.0
8039,1.0,0.0
8040,1.0,0.0
8041,1.0,0.0
8042,11.0,0.0
8043,13.0,0.0
8044,18.0,1.0
8045,22.0,1.0
8046,22.0,1.0
8047,27.0,2.0
8048,37.0,3.0
8049,41.0,3.0
8050,52.0,3.0
8051,56.0,3.0
8052,63.186760513071775,3.0
8053,69.55377087848213,3.0
8054,75.71912163588046,3.0
8055,81.68919986415773,3.0
8056,87.47019034697504,3.0
8057,93.06808197997431,3.0
8058,98.48867397505605,3.0
8059,103.73758186815172,3.0
8060,108.82024333671457,3.0
8061,113.74192383295538,3.0
8062,118.50772203865928,3.0
8063,123.12257514723443,3.0
8064,127.59126397846457,3.0
8065,131.9184179312643,3.0
8066,136.10851977956767,3.0
8067,140.16591031631899,3.0
8068,144.09479285037597,3.0
8069,147.89923756098483,3.0
8070,151.58318571433776,3.0
8071,155.15045374658112,3.0
8072,158.60473721750446,3.0
8073,161.94961463900574,3.0
8074,165.18855118229945,3.0
8075,168.32490226770778,3.0
8076,171.36191704075395,3.0
8077,174.3027417381586,3.0
8078,177.15042294722647,3.0
8079,179.90791076199997,3.0
8080,182.57806183944913,3.0
8081,185.16364235886425,3.0
8082,187.66733088751687,3.0
8083,190.09172115555802,3.0
8084,192.4393247430281,3.0
8085,234.0,0.0
8086,234.0,3.0
8087,318.0,5.0
8088,363.0,5.0
8089,395.0,5.0
8090,416.0,7.0
8091,480.0,9.0
8092,580.0,9.0
8093,635.0,11.0
8094,671.0,16.0
8095,733.4783866736745,19.55346499328214
8096,786.6359184439333,22.078887686066842
8097,838.2501379548497,23.873687913031326
8098,888.3658518904538,25.149239868715913
8099,937.0265660710506,26.05576571332345
8100,984.2745232209443,26.700027284386113
8101,1030.1507396396569,27.157899472385154
8102,1074.695040808481,27.483306030776077
8103,1117.946095963273,27.71457019361282
8104,1159.9414516635009,27.878928015031793
8105,1200.71756438669,27.995735968024757
8106,1240.309832176559,28.078750562429885
8107,1278.7526253723227,28.137748453478135
8108,1316.0793164458357,28.17967784159457
8109,1352.3223089724825,28.209476764176074
8110,1387.5130657609582,28.230654649828793
8111,1421.6821361663656,28.245705624893176
8112,1454.8591826103352,28.25640224749769
8113,1487.0730063311912,28.264004262294335
8114,1518.3515723865191,28.269406960987663
8115,1548.7220339298378,28.273246621124045
8116,1578.210755782453,28.275975440701036
8117,1606.843337320951,28.2779147936696
8118,1634.6446347002075,28.279293078246706
8119,1661.6387824311985,28.280272615446115
8120,1687.8492143323465,28.280968765675873
8121,1713.298683872591,28.281463514770326
8122,1738.0092839238428,28.281815129487956
8123,1762.0024659399678,28.282065019606076
8124,1785.2990585789532,28.28224261476351
8125,1807.9192857844187,28.282368830398536
8126,1829.88278434217,28.282458530966696
8127,1851.208620927038,28.282522280532483
8128,217.0,17.0
8129,230.0,18.0
8130,307.0,19.0
8131,380.0,25.0
8132,462.0,33.0
8133,552.0,35.0
8134,636.0,38.0
8135,707.0,45.0
8136,803.0,54.0
8137,1075.0,68.0
8138,1331.7667816617854,79.02036656199336
8139,1574.1534748319893,89.55426764479579
8140,1802.965428516562,99.10737287686246
8141,2018.9628888729665,107.7710026999992
8142,2222.8635248717846,115.62797484560036
8143,2415.3448128097134,122.75339600935939
8144,2597.0462872791636,129.21537981432556
8145,2768.571666073486,135.07569792548912
8146,2930.4908560879976,140.3903705400565
8147,3083.3418468815726,145.21020189805495
8148,3227.632498190313,149.5812659323419
8149,3363.8422273324527,153.5453467004647
8150,3492.4236021110355,157.1403378085656
8151,3613.8038445069183,160.4006046455212
8152,3728.3862501582325,163.35731289000077
8153,3836.551528342647,166.03872643072086
8154,3938.6590669146267,168.47047754778876
8155,4035.048126400544,170.67581193786307
8156,4126.03896721912,172.67581092538637
8157,4211.933913772481,174.4895929840607
8158,4293.0183589433445,176.13449649495834
8159,4369.56171233588,177.62624548829714
8160,4441.818295410828,178.97909995324565
8161,4510.028186489051,180.20599215260606
8162,4574.418018431108,181.31865024543993
8163,4635.201731643193,182.3277103993753
8164,4692.581284911382,183.24281846430364
8165,4746.747326425975,184.07272217939033
8166,4797.879827225476,184.82535479482752
8167,4846.1486791648695,185.50791090769013
8168,4891.714259395005,186.1269152368282
8169,4934.727963228603,186.6882849942313
8170,4975.332707163387,187.19738644908801
8171,355.0,5.0
8172,425.0,5.0
8173,536.0,5.0
8174,634.0,7.0
8175,749.0,8.0
8176,901.0,10.0
8177,1051.0,14.0
8178,1221.0,16.0
8179,1389.0,16.0
8180,1638.0,18.0
8181,1846.4231157029485,18.89964408761063
8182,2064.439028884174,19.755995280771522
8183,2280.6986877149043,20.443643630654996
8184,2495.216239920865,20.995823924060186
8185,2708.0057192590157,21.43922363043149
8186,2919.0810464356373,21.795272736055562
8187,3128.456030017028,22.081179478423913
8188,3336.1443673328586,22.310762038920465
8189,3542.159645372255,22.495116390439208
8190,3746.5153416726594,22.643152577727946
8191,3949.224825201532,22.762025349465905
8192,4150.30135723095,22.857479954988154
8193,4349.758092205161,22.934129818385752
8194,4547.608078601148,22.99567951027046
8195,4743.864259782263,23.04510379367004
8196,4938.53947484498,23.084791397535515
8197,5131.646459458834,23.11666046658905
8198,5323.197846699586,23.142251267328284
8199,5513.206167875682,23.162800630768274
8200,5701.68385334805,23.179301729819127
8201,5888.6432333433,23.1925520804045
8202,6074.096538760363,23.20319208626679
8203,6258.055901970639,23.211735990371068
8204,6440.5333576117,23.218596728822526
8205,6621.540843374597,23.22410588851402
8206,6801.090200784822,23.228529733078446
8207,6979.193175976981,23.232082071697416
8208,7155.861420463235,23.234934592729758
8209,7331.106491895531,23.237225161595152
8210,7504.939854821714,23.239064483958643
8211,7677.372881435535,23.240541456254892
8212,7848.416852320623,23.241727462148795
8213,8018.082957188456,23.242679822585036
8214,785.0,3.0
8215,1020.0,6.0
8216,1280.0,12.0
8217,1600.0,14.0
8218,2060.0,23.0
8219,2362.0,33.0
8220,2995.0,43.0
8221,3544.0,60.0
8222,4268.0,76.0
8223,5170.0,100.0
8224,5984.850789805514,121.70893842621155
8225,6819.738374985354,143.65330751750855
8226,7647.385381214813,165.2902838924971
8227,8467.854602556787,186.62417345223292
8228,9281.208288491434,207.65922178149594
8229,10087.508148639074,228.39961499368945
8230,10886.815357442134,248.8494805639044
8231,11679.19055880649,269.01288815031404
8232,12464.693870702555,288.8938504040629
8233,13243.384889726467,308.49632376781085
8234,14015.322695621713,327.8242092630911
8235,14780.56585576155,346.88135326663945
8236,15539.172429592538,365.6715482758484
8237,16291.19997303955,384.1985336634995
8238,17036.705542872573,402.46599642192285
8239,17775.745701035637,420.477571896733
8240,18508.376518938203,438.23684451028697
8241,19234.653581709335,455.7473484750075
8242,19954.631992414976,473.01256849671506
8243,20668.36637623865,490.03594046810696
8244,21375.9108846259,506.82085215252295
8245,22077.319199392805,523.3706438581323
8246,22772.644536798834,539.6886091026772
8247,23461.93965158441,555.7779952689046
8248,24145.256840973423,571.6420042508167
8249,24822.64794864108,587.2837930908689
8250,25494.164368647285,602.7064746082425
8251,26159.857049335955,617.9131180183156
8252,26819.7764972005,632.9067495434577
8253,27473.972780715765,647.690353015268
8254,28122.495534136775,662.266870468377
8255,28765.393961264497,676.6392027259313
8256,29402.71683917898,690.8102099768766
8257,460.0,0.0
8258,470.0,0.0
8259,481.0,0.0
8260,494.0,0.0
8261,501.0,0.0
8262,526.0,0.0
8263,537.0,0.0
8264,549.0,0.0
8265,562.0,0.0
8266,590.0,1.0
8267,596.3814077647767,0.9999399034664062
8268,606.3281497352137,1.0004017498791964
8269,614.0132026433912,1.0004118914512123
8270,619.9508290920335,1.0004121141475029
8271,624.538358711524,1.000412119037636
8272,628.0827763659076,1.0004121191450173
8273,630.8212647356245,1.0004121191473752
8274,632.9370759301092,1.000412119147427
8275,634.5717942149162,1.000412119147428
8276,635.8348104413393,1.000412119147428
8277,636.8106421812997,1.000412119147428
8278,637.5645894107909,1.000412119147428
8279,638.1471042046635,1.000412119147428
8280,638.597166850705,1.000412119147428
8281,638.9448943032822,1.000412119147428
8282,639.2135555270904,1.000412119147428
8283,639.4211285922688,1.000412119147428
8284,639.5815037174052,1.000412119147428
8285,639.7054127647588,1.000412119147428
8286,639.8011473869641,1.000412119147428
8287,639.8751138816192,1.000412119147428
8288,639.9322618831002,1.000412119147428
8289,639.9764155784793,1.000412119147428
8290,640.0105296116059,1.000412119147428
8291,640.0368867997453,1.000412119147428
8292,640.0572508934318,1.000412119147428
8293,640.0729846018032,1.000412119147428
8294,640.0851407813477,1.000412119147428
8295,640.0945328901647,1.000412119147428
8296,640.101789422343,1.000412119147428
8297,640.1073959650569,1.000412119147428
8298,640.1117276927237,1.000412119147428
8299,640.1150744726443,1.000412119147428
8300,277.0,0.0
8301,308.0,0.0
8302,367.0,0.0
8303,433.0,3.0
8304,576.0,7.0
8305,794.0,11.0
8306,906.0,17.0
8307,1029.0,23.0
8308,1292.0,26.0
8309,1452.0,37.0
8310,1640.038149827725,43.569147363228325
8311,1822.4199885874589,51.140014707921004
8312,2001.4063516971773,58.579774276572195
8313,2177.060454085342,65.89069651563881
8314,2349.444333782803,73.07501255333693
8315,2518.618873833573,80.13491488053171
8316,2684.643823797681,87.07255801983601
8317,2847.5778208536935,93.89005918312202
8318,3007.478410508368,100.58949891764647
8319,3164.4020669207434,107.1729217409866
8320,3318.4042128478477,113.64233676498071
8321,3469.5392392190706,119.99971830886375
8322,3617.860524346112,126.24700650178482
8323,3763.42045277529,132.38610787489083
8324,3906.270433788868,138.4188959431566
8325,4046.4609195619373,144.3472117771394
8326,4184.041422981262,150.172864564832
8327,4319.060535132389,155.897632163786
8328,4451.565942461186,161.52326164367372
8329,4581.604443615881,167.05146981945438
8330,4709.221965975549,172.48394377530724
8331,4834.4635818708775,177.82234137949155
8332,4957.37352450294,183.0682917902905
8333,5077.995203565615,188.2233959531934
8334,5196.371220577142,193.28922708946823
8335,5312.543383926254,198.26733117627305
8336,5426.552723638189,203.15922741845336
8337,5538.439505865788,207.96640871216906
8338,5648.243247110821,212.69034210049264
8339,5756.002728180535,217.33246922111752
8340,5861.756007884374,221.89420674631333
8341,5965.540436475704,226.37694681526224
8342,6067.392668843281,230.78205745890838
8343,199.0,1.0
8344,253.0,1.0
8345,306.0,1.0
8346,367.0,1.0
8347,438.0,1.0
8348,495.0,1.0
8349,658.0,3.0
8350,840.0,3.0
8351,1036.0,4.0
8352,1264.0,4.0
8353,1490.5098551578935,4.300234107923556
8354,1715.5393202212722,4.451672812075433
8355,1939.0980670853066,4.555137149684612
8356,2161.1957078779965,4.625824951834386
8357,2381.84179190565,4.674119518718294
8358,2601.0458060634664,4.707114818042531
8359,2818.817175243433,4.729657514824821
8360,3035.1652627395597,4.745058895888972
8361,3250.0993706504605,4.755581263331253
8362,3463.6287402793087,4.762770243081134
8363,3675.762552531174,4.767681821214826
8364,3886.5099283077666,4.7710374572859635
8365,4095.8799288995965,4.773330059202376
8366,4303.881556375575,4.774896386252067
8367,4510.523753970067,4.775966515527031
8368,4715.815406467414,4.776697637846193
8369,4919.765340583941,4.777197147445717
8370,5122.3823253474775,4.777538417071165
8371,5323.675072474382,4.7777715756678445
8372,5523.6522367441175,4.77793087179956
8373,5722.322416371366,4.778039704405095
8374,5919.694153375723,4.778114059858049
8375,6115.775933948966,4.778164860198229
8376,6310.57618881993,4.778199567465283
8377,6504.103293616992,4.778223279794412
8378,6696.365569228191,4.7782394802792245
8379,6887.371282158991,4.778250548601814
8380,7077.128644887709,4.778258110583221
8381,7265.645816218621,4.778263276999572
8382,7452.9309016327525,4.778266806743494
8383,7638.991953636385,4.77826921829752
8384,7823.83697210728,4.778270865893764
8385,8007.473904638645,4.778271991546911
8386,8.0,0.0
8387,17.0,0.0
8388,17.0,0.0
8389,19.0,0.0
8390,36.0,0.0
8391,40.0,0.0
8392,41.0,0.0
8393,50.0,0.0
8394,54.0,0.0
8395,60.0,0.0
8396,64.81091705843079,0.0
8397,69.6293071584881,0.0
8398,74.23143968875553,0.0
8399,78.62702065798707,0.0
8400,82.82532045270155,0.0
8401,86.8351933886518,0.0
8402,90.66509638479071,0.0
8403,94.32310679911767,0.0
8404,97.81693946402183,0.0
8405,101.15396295705014,0.0
8406,104.34121514141552,0.0
8407,107.38541800902047,0.0
8408,110.29299185730052,0.0
8409,113.07006882978668,0.0
8410,115.7225058489444,0.0
8411,118.25589696856463,0.0
8412,120.67558517175851,0.0
8413,122.98667363943788,0.0
8414,125.19403651304718,0.0
8415,127.30232917424559,0.0
8416,129.3159980632195,0.0
8417,131.2392900563323,0.0
8418,133.07626142288936,0.0
8419,134.83078637990798,0.0
8420,136.50656526293477,0.0
8421,138.10713233014278,0.0
8422,139.63586321616737,0.0
8423,141.09598205140128,0.0
8424,142.49056826176357,0.0
8425,143.82256306328335,0.0
8426,145.0947756651954,0.0
8427,146.30988919463047,0.0
8428,147.47046635539516,0.0
8429,0.0,0.0
8430,0.0,0.0
8431,0.0,0.0
8432,0.0,0.0
8433,0.0,0.0
8434,0.0,0.0
8435,2.0,0.0
8436,2.0,0.0
8437,2.0,0.0
8438,2.0,0.0
8439,2.0,0.0
8440,2.0,0.0
8441,2.0,0.0
8442,2.0,0.0
8443,2.0,0.0
8444,2.0,0.0
8445,2.0,0.0
8446,2.0,0.0
8447,2.0,0.0
8448,2.0,0.0
8449,2.0,0.0
8450,2.0,0.0
8451,2.0,0.0
8452,2.0,0.0
8453,2.0,0.0
8454,2.0,0.0
8455,2.0,0.0
8456,2.0,0.0
8457,2.0,0.0
8458,2.0,0.0
8459,2.0,0.0
8460,2.0,0.0
8461,2.0,0.0
8462,2.0,0.0
8463,2.0,0.0
8464,2.0,0.0
8465,2.0,0.0
8466,2.0,0.0
8467,2.0,0.0
8468,2.0,0.0
8469,2.0,0.0
8470,2.0,0.0
8471,2.0,0.0
8472,2.0,0.0
8473,2.0,0.0
8474,2.0,0.0
8475,2.0,0.0
8476,3.0,0.0
8477,3.0,0.0
8478,3.0,0.0
8479,3.0,0.0
8480,3.0,0.0
8481,3.0,0.0
8482,2.999999989683281,0.0
8483,2.9999999895985927,0.0
8484,2.9999999895945155,0.0
8485,2.9999999895943192,0.0
8486,2.99999998959431,0.0
8487,2.9999999895943095,0.0
8488,2.9999999895943095,0.0
8489,2.9999999895943095,0.0
8490,2.9999999895943095,0.0
8491,2.9999999895943095,0.0
8492,2.9999999895943095,0.0
8493,2.9999999895943095,0.0
8494,2.9999999895943095,0.0
8495,2.9999999895943095,0.0
8496,2.9999999895943095,0.0
8497,2.9999999895943095,0.0
8498,2.9999999895943095,0.0
8499,2.9999999895943095,0.0
8500,2.9999999895943095,0.0
8501,2.9999999895943095,0.0
8502,2.9999999895943095,0.0
8503,2.9999999895943095,0.0
8504,2.9999999895943095,0.0
8505,2.9999999895943095,0.0
8506,2.9999999895943095,0.0
8507,2.9999999895943095,0.0
8508,2.9999999895943095,0.0
8509,2.9999999895943095,0.0
8510,2.9999999895943095,0.0
8511,2.9999999895943095,0.0
8512,2.9999999895943095,0.0
8513,2.9999999895943095,0.0
8514,2.9999999895943095,0.0
8515,1.0,0.0
8516,1.0,0.0
8517,1.0,0.0
8518,1.0,0.0
8519,1.0,0.0
8520,1.0,0.0
8521,1.0,0.0
8522,1.0,0.0
8523,1.0,0.0
8524,1.0,0.0
8525,1.0,0.0
8526,1.0,0.0
8527,1.0,0.0
8528,1.0,0.0
8529,1.0,0.0
8530,1.0,0.0
8531,1.0,0.0
8532,1.0,0.0
8533,1.0,0.0
8534,1.0,0.0
8535,1.0,0.0
8536,1.0,0.0
8537,1.0,0.0
8538,1.0,0.0
8539,1.0,0.0
8540,1.0,0.0
8541,1.0,0.0
8542,1.0,0.0
8543,1.0,0.0
8544,1.0,0.0
8545,1.0,0.0
8546,1.0,0.0
8547,1.0,0.0
8548,1.0,0.0
8549,1.0,0.0
8550,1.0,0.0
8551,1.0,0.0
8552,1.0,0.0
8553,1.0,0.0
8554,1.0,0.0
8555,1.0,0.0
8556,1.0,0.0
8557,1.0,0.0
8558,119.0,11.0
8559,144.0,14.0
8560,144.0,20.0
8561,175.0,20.0
8562,187.0,20.0
8563,187.0,21.0
8564,208.0,21.0
8565,208.0,21.0
8566,223.0,21.0
8567,224.0,22.0
8568,235.05638448722968,22.03652453133082
8569,242.31081880463006,22.29151827708646
8570,249.33075464524245,22.49762072130677
8571,256.1237721363669,22.664206052204623
8572,262.697206378851,22.798851095233243
8573,269.05815536753227,22.907679930968456
8574,275.2134876556537,22.995642437579
8575,281.169849771528,23.0667394268736
8576,286.9336733954595,23.12420461382122
8577,292.51118230467307,23.170651696091355
8578,297.90839909374915,23.208193233254978
8579,303.13115167782206,23.238536732646626
8580,308.18507958556313,23.263062312175187
8581,313.0756400487443,23.282885472432618
8582,317.8081138949572,23.29890783317374
8583,322.3876112498517,23.311858141822054
8584,326.81907705504955,23.322325419197487
8585,331.1072964076929,23.330785750038213
8586,335.2568997273927,23.33762393683381
8587,339.27236775615603,23.34315100185429
8588,343.1580363966917,23.347618333422407
8589,346.91810139431857,23.351229119846217
8590,350.5566228675313,23.354147591063224
8591,354.077529692117,23.356506488335114
8592,357.4846237435555,23.358413101738357
8593,360.7815840022847,23.359954150054765
8594,363.9719705262641,23.36119972501478
8595,367.0592282951256,23.362206479290098
8596,370.04669093006277,23.36302020323559
8597,372.9375842934754,23.363677907578843
8598,375.735029972256,23.36420950678461
8599,378.4420486484792,23.36463917965886
8600,381.0615633611352,23.364986469077017
8601,274.0,0.0
8602,344.0,0.0
8603,392.0,0.0
8604,511.0,0.0
8605,562.0,0.0
8606,767.0,1.0
8607,900.0,2.0
8608,1012.0,3.0
8609,1104.0,3.0
8610,1203.0,4.0
8611,1297.3278319416786,4.466442468781235
8612,1385.7538750282868,4.920146563156674
8613,1470.621543155353,5.290367404623231
8614,1552.0740297974548,5.592466224438565
8615,1630.2487661440266,5.838977729766829
8616,1705.2776529809469,6.040130194699836
8617,1777.2872832409184,6.204269852582107
8618,1846.399155598142,6.338207198558362
8619,1912.7298794676724,6.447499571155057
8620,1976.3913717553437,6.536681737792377
8621,2037.491045690229,6.609454051698272
8622,2096.1319920582464,6.668835987245484
8623,2152.4131531426974,6.7172914242114325
8624,2206.429489665218,6.756830879264969
8625,2258.272141008819,6.789094926476622
8626,2308.0285789933455,6.815422268142466
8627,2355.782755462826,6.836905280321416
8628,2401.6152439337143,6.854435337785577
8629,2445.603375543032,6.868739799009964
8630,2487.8213695257878,6.880412185785552
8631,2528.3404584418176,6.889936809670488
8632,2567.229008363345,6.89770886708202
8633,2604.5526342260396,6.904050836816247
8634,2640.3743105382036,6.909225860362802
8635,2674.754477634885,6.913448660191514
8636,2707.7511436561886,6.91689444903343
8637,2739.419982421855,6.91970619982075
8638,2769.8144273672397,6.922000577930581
8639,2798.9857616991944,6.923872781873624
8640,2826.983204923961,6.925400493278001
8641,2853.853995893072,6.926647100061273
8642,2879.6434725073846,6.927664326526721
8643,2904.3951482137204,6.928494379512068
8644,31.0,0.0
8645,38.0,0.0
8646,47.0,0.0
8647,67.0,0.0
8648,79.0,0.0
8649,86.0,0.0
8650,99.0,0.0
8651,105.0,0.0
8652,119.0,0.0
8653,130.0,0.0
8654,139.93356298561352,0.0
8655,149.5536290980366,0.0
8656,158.48807148716224,0.0
8657,166.78575467059926,0.0
